TEMPO,BEATS,RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE_0,MFCC_FEATURE_1,MFCC_FEATURE_2,MFCC_FEATURE_3,MFCC_FEATURE_4,MFCC_FEATURE_5,MFCC_FEATURE_6,MFCC_FEATURE_7,MFCC_FEATURE_8,MFCC_FEATURE_9,MFCC_FEATURE_10,MFCC_FEATURE_11,MFCC_FEATURE_12,MFCC_FEATURE_13,MFCC_FEATURE_14,MFCC_FEATURE_15,MFCC_FEATURE_16,MFCC_FEATURE_17,MFCC_FEATURE_18,MFCC_FEATURE_19,category
117.45383522727272,2,0.0008128923,3511.297671083851,3021.1512751824102,7342.556423611111,0.1855167341820987,-535.07324,50.231644,3.3557382,15.364208,-1.4238045,7.575054,-2.481958,2.1887703,-5.425764,-1.2321461,-11.157934,-6.8052745,-11.917852,-6.946511,-7.227469,1.0233195,-0.9715153,3.18161,-5.025292,-7.3765464,Aedes sierrensis
135.99917763157896,61,0.0013643901,2588.723080195053,2981.904671272824,6593.676795605166,0.0919654302921826,-536.47644,80.058464,16.092478,20.501554,14.798115,7.5670276,6.6776195,20.704468,-3.3411963,13.636217,0.23219626,6.067998,5.8896084,2.1273072,-1.445367,2.8757744,-3.6305745,5.0301676,-2.322721,2.751057,Anopheles farauti
143.5546875,68,0.0008327933,3970.499090967788,3149.731884382916,7974.343446902815,0.2842140788264319,-535.67145,46.112385,5.7085533,-1.6599886,-11.839905,-5.6833706,-11.226914,-4.205954,-12.016654,-3.5002694,-10.349171,-2.0051715,-9.03654,-6.6256795,-11.290609,-6.7999,-8.198869,-2.4741797,-7.260538,-3.7224658,Aedes sierrensis
78.30255681818181,31,0.0005613594,1113.867377790706,978.1275825189052,2281.086206583785,0.0723378089928405,-631.6095,122.54482,-5.7085333,8.29079,9.963707,-16.076868,3.119889,3.77232,-13.345825,-2.7216094,-1.7954034,-6.5246954,3.3018258,-0.77139103,-6.034603,-0.702047,-6.394505,-6.746277,1.5172002,-3.131648,Anopheles dirus
287.109375,1,0.0007236652,3417.3035462635685,2788.297854808663,6640.301513671875,0.215484619140625,-559.8856,52.7503,-4.0141387,15.665803,-18.15912,13.3920145,-12.8508005,3.5133078,-7.970362,-2.6135528,-3.774092,-4.3269434,-2.680028,-0.26392907,1.9486562,6.933473,4.139469,8.172031,-1.7488236,0.2210226,Aedes sierrensis
99.38401442307692,45,0.0052902773,3509.894792074614,3138.412796027674,7593.187882133152,0.1160542629076087,-443.28955,36.424973,-0.2763504,-4.762707,-13.23043,-8.067464,-15.60869,-15.076389,-17.7222,-9.194269,-17.070795,-10.320844,-13.745037,-10.20081,-12.617069,-8.700482,-12.250359,-8.275854,-14.1615715,-9.818312,Culiseta incidens
112.34714673913044,53,0.006268819,1317.0903590449589,895.4212345249293,2433.1269538808533,0.0988531437451625,-415.27258,131.48253,-50.688625,-18.18318,3.3271027,-33.067825,-9.42069,-0.5875833,-24.288935,-11.320631,-5.935637,-14.008675,4.4496994,8.565096,-4.271139,-0.56846756,-3.4679008,-8.746656,1.7348617,1.3585875,Anopheles merus
135.99917763157896,1,0.0012347209,2803.959761368167,2755.96942956296,6149.8828125,0.14296875,-555.09814,77.07106,-19.165548,4.691561,6.4741263,-5.4492464,7.055124,12.337827,3.7024796,7.7016983,-0.27156562,1.0973622,-4.1388044,-0.8525754,1.8004326,11.72299,4.945826,13.067682,5.5998273,-0.4072055,Aedes sierrensis
129.19921875,66,0.002812569,2637.540804097127,2776.6601607233824,6093.76315184791,0.1199047927147832,-439.86954,83.83435,6.277318,9.9342785,-8.422099,-0.7658768,-9.417051,-1.1491957,-12.814957,-8.3682,-13.521451,-2.518977,-6.052141,-4.0154,-12.890383,-10.098085,-11.371625,-4.765628,-8.495141,-4.3370843,Anopheles farauti
184.5703125,1,0.00058264425,4237.695010388459,3156.780783737106,8118.890545819257,0.2700063344594595,-546.1602,35.66349,5.871651,5.8475823,-6.219936,-4.0591383,-9.456442,-4.3397884,-13.941896,-2.0469165,-12.384406,-3.7261064,-12.127213,-9.838146,-11.620061,-8.430929,-6.587908,-0.74701583,0.8311346,6.193767,Aedes sierrensis
151.99908088235293,10,0.026544163,3396.6774201393787,2375.132356290466,5932.584165010838,0.1929049629696531,-312.73026,11.746224,-29.428165,8.248538,-33.959934,5.544936,-13.483068,18.120337,22.208933,8.931535,2.5846283,-12.699972,-7.415995,0.20696029,1.1745766,32.467514,27.98777,6.4914126,-9.056319,-18.776022,Aedes sierrensis
151.99908088235293,77,0.0013594656,2682.593390528876,2995.8441107678545,6705.626118662925,0.0989880635642414,-535.798,76.97707,17.462896,21.29732,14.183264,7.059059,5.4261746,21.185015,-2.3945227,14.468982,1.0929469,4.4409237,3.771799,2.349911,0.39515704,4.1506424,-4.963604,4.881264,0.39725137,3.5698113,Anopheles farauti
103.359375,45,0.00081206736,4093.722799825227,3134.486320156571,8097.384369557856,0.283447265625,-519.88074,38.05201,1.8810464,5.192802,-3.9895844,-0.44900692,-6.062443,-3.3090615,-10.213412,-5.225605,-11.484945,-4.151412,-10.624486,-6.5355687,-9.638661,-5.290157,-8.370752,-4.5654635,-8.914088,-4.2414346,Aedes sierrensis
107.666015625,44,0.0074417554,2699.998081747924,2821.3179071287336,6056.96337437113,0.0839779502467105,-431.8417,58.45336,28.755896,47.433002,1.0196545,28.237877,-2.4889407,16.800692,5.5788364,5.9219527,6.3359385,4.8600006,2.1217656,5.2609735,-2.4248176,8.5596285,1.4596881,10.056576,4.39006,7.7340446,Anopheles quadrimaculatus
287.109375,1,0.0006133373,2048.499792366834,2538.812087830453,4499.67041015625,0.0424107142857142,-600.26624,102.11199,-3.521656,17.715302,5.675607,6.784126,5.355897,2.0609562,2.3375912,4.071971,-2.1842544,14.803778,5.807366,2.3408282,-3.4534795,-1.7315009,-0.79969656,6.849023,-1.934369,-1.0268288,Aedes sierrensis
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,-581.59674,70.426445,22.19471,30.025953,25.58442,10.752324,14.147978,20.337656,-2.1985383,12.858627,-1.6495222,4.9090495,3.1916208,1.7369652,-2.1042979,0.09980384,-6.6743693,1.6676768,-2.6825023,3.491789,Anopheles dirus
172.265625,9,0.0005346639,2752.271148594396,2692.29605635408,5749.28887549867,0.1438386524822695,-701.7131,70.40283,-36.563553,-4.560926,13.482643,-25.234291,4.1373005,-10.678819,-9.297172,-7.504491,-11.608006,-5.283588,-12.253668,-9.711848,-13.301661,-5.069793,-1.2882906,12.912391,15.658404,16.142244,Aedes sierrensis
117.45383522727272,2,0.0008128923,3511.297671083851,3021.1512751824102,7342.556423611111,0.1855167341820987,-535.07324,50.231644,3.3557382,15.364208,-1.4238045,7.575054,-2.481958,2.1887703,-5.425764,-1.2321461,-11.157934,-6.8052745,-11.917852,-6.946511,-7.227469,1.0233195,-0.9715153,3.18161,-5.025292,-7.3765464,Aedes sierrensis
135.99917763157896,10,0.0016655363,3839.189021680638,2932.822457823627,7627.089777467478,0.2921446373020362,-506.0929,46.14041,-19.556498,-2.018274,4.1295333,-8.9095,3.443651,10.042125,1.5649787,-0.018644203,-1.0561783,3.6591382,-2.4063675,4.5607343,-2.355611,1.9977789,-4.837695,0.47393367,-3.7527869,0.58328474,Aedes sierrensis
135.99917763157896,58,0.00054142426,1147.7414537045802,982.7451111210128,2319.402641556211,0.0756374866969814,-630.98376,118.0271,-6.5623384,7.0327926,9.89846,-14.417653,3.2964864,2.7217228,-14.245285,-4.533485,-4.5812674,-9.328841,0.8573909,-2.8785324,-8.741311,-3.416754,-6.493455,-5.027827,1.7501612,-3.873045,Anopheles farauti
103.359375,18,0.0014009859,3715.747170186811,3072.134594780498,7756.4963942307695,0.2555460164835165,-469.01697,47.876358,-9.71419,3.1634636,-9.854021,-17.166029,-4.307596,-10.807126,-14.290513,-16.069424,-16.539211,-7.436242,-12.19299,-8.064578,-6.969119,-6.8844795,-7.328353,-3.5767665,-6.6548896,-4.543436,Aedes sierrensis
95.703125,2,0.0022029243,2991.322029721842,2981.579152153651,6709.088134765625,0.1152479383680555,-509.46228,53.0699,11.204983,23.73191,7.502245,13.649563,2.7960005,27.861794,18.92942,17.829967,4.3729053,7.031104,-2.5135796,-7.155054,0.22963077,14.607886,4.104787,13.075753,3.2054904,2.8343472,Aedes sierrensis
103.359375,45,0.00081206736,4093.722783978946,3134.486312463349,8097.384369557856,0.283447265625,-519.88074,38.05201,1.8810457,5.1928015,-3.989584,-0.4490073,-6.062442,-3.3090596,-10.213412,-5.225606,-11.484947,-4.1514134,-10.624488,-6.5355706,-9.638661,-5.2901564,-8.370752,-4.565464,-8.914088,-4.2414355,Aedes sierrensis
117.45383522727272,1,0.007645044,2294.952614769433,2596.6857306126626,5251.708984375,0.0634223090277777,-385.88675,84.79668,-15.4992,-16.57685,-15.314381,-15.729309,-16.284584,-11.271914,-10.211919,-5.1894956,-16.327354,-13.68237,-21.025093,-13.482757,-8.3028755,2.6552033,15.002238,25.19941,10.111651,-2.4367456,Aedes sierrensis
198.76802884615384,97,0.0012328414,3331.589312050157,3010.787364928337,7220.198007117115,0.1722226925309597,-519.30225,59.875248,2.6348832,7.0092673,-9.023908,-4.4565816,-11.544176,-8.91341,-14.967009,-9.672343,-14.5423155,-9.593208,-13.627331,-8.534421,-11.46495,-7.475108,-7.447759,-1.8135792,-6.350661,-2.2785811,Culiseta incidens
143.5546875,71,0.008982861,1158.3214848870894,906.784624511414,2282.1112003857875,0.0748559343556501,-417.07806,130.13742,-29.206642,-6.549851,7.3224545,-30.152864,-13.1582,-2.6897204,-21.581568,-10.628852,-5.3339486,-16.12467,-5.0682764,-0.6781551,-9.201867,-2.5020533,0.47333544,-1.8132098,7.175866,7.831637,Anopheles quadrimaculatus
135.99917763157896,26,0.005246794,2924.7243585931114,2997.181724078883,6740.314109018149,0.1106916866333605,-421.04227,71.19839,17.370838,12.689463,-7.1130505,-11.341896,-15.480229,-15.269337,-14.174677,-9.836539,-10.873815,-6.733779,-9.72933,-8.101531,-11.739156,-12.316206,-15.172982,-12.292375,-14.7713995,-9.447035,Aedes sierrensis
95.703125,2,0.0061404565,3430.409261529513,3043.968037287124,7223.423414963942,0.1578463040865384,-502.42407,53.079872,-2.4255168,-5.767093,-4.648164,-9.775652,-8.58984,-7.89346,-8.794522,-9.463327,-13.108299,-8.797447,-16.085976,-12.348836,-7.2130685,2.519959,9.236472,16.015007,7.7751307,-5.060131,Aedes sierrensis
112.34714673913044,15,0.0015673336,4040.806248475479,3087.3837365398726,7794.024790888247,0.2864658521569293,-473.46637,40.711014,1.4945573,3.6529992,-4.8542156,1.6479658,-9.293313,-4.4731207,-10.206571,-2.732432,-14.419892,-5.569514,-14.797988,-10.9413,-11.233974,-9.050742,-5.70037,-6.1897464,-8.230632,-7.805352,Aedes sierrensis
103.359375,13,0.0016113057,1998.6661447082035,2482.329025026685,4442.109952780597,0.0580941397186774,-581.3216,101.31987,-0.4648388,23.456238,6.0103536,7.561105,6.2531624,2.4476006,6.6369658,6.513959,0.53859764,8.38287,0.14578898,-1.0502152,-1.8081703,-0.38301724,0.2155139,0.75283134,-1.5314409,3.347833,Aedes sierrensis
99.38401442307692,33,0.0038805702,1707.2278627927126,2253.1276987792967,3831.013632342383,0.0514810841766958,-537.74976,110.72564,7.1355586,22.432577,6.55412,10.27403,7.924876,-1.7629926,5.8127265,0.8465176,-1.7194749,4.656829,-1.272511,-0.34874934,-0.5136828,-4.241275,2.4654267,3.3045402,1.2848016,2.3149116,Aedes sierrensis
112.34714673913044,56,0.0010534393,2987.03995605433,2979.892682005988,6844.091948045666,0.1228393932614164,-531.172,68.46136,4.619546,10.523366,-4.9017305,-4.4824777,-10.903912,-7.1207027,-15.682646,-11.882973,-15.254136,-10.287445,-16.86053,-11.088921,-11.734912,-5.3788314,-7.8289857,-1.7552522,-5.808081,-3.0350356,Culiseta incidens
129.19921875,7,0.0012288451,4494.746355709566,3310.2121868442973,8875.8544921875,0.3272281568877551,-493.2179,27.0609,-14.113998,-13.272282,-1.4050834,-13.58806,-7.078219,-14.942672,-9.392284,-12.916343,-11.517332,-15.938329,-12.306997,-9.235428,-3.9998102,-0.7473749,-1.1710384,1.9532151,-8.13401,-7.2225723,Aedes sierrensis
172.265625,16,0.0024982714,3082.373672492961,3191.371682479592,7411.201171875,0.1263651945153061,-472.40488,67.098694,22.730658,11.444876,-5.900602,-13.01523,-13.512264,-14.449371,-13.933159,-8.707808,-9.410659,-5.7442503,-9.877312,-10.828516,-16.33842,-15.75008,-16.375343,-10.8471365,-11.816807,-5.6584826,Aedes sierrensis
123.046875,21,0.0012716766,3835.336143336216,3106.2311122467786,7801.814231075986,0.2070618383845707,-513.24774,40.40934,-0.32725945,3.0703099,-8.618543,-3.5427105,-12.276771,-9.682719,-12.584917,-7.017427,-12.716452,-7.5256095,-11.780479,-8.404753,-10.592862,-6.368379,-9.314017,-5.6312795,-11.425383,-8.396396,Culiseta incidens
151.99908088235293,73,0.011054113,2267.603962431742,2821.8173641650387,5640.715891362713,0.0617785379982585,-398.71628,84.967636,25.70468,29.69056,13.647216,17.010313,8.485951,9.733476,0.3821499,7.3318634,0.32641947,7.151788,3.6225436,5.9461265,3.7913094,6.4474015,-1.0144391,6.674177,-2.4824295,4.7786565,Aedes sierrensis
135.99917763157896,1,0.084935926,1900.8620695950533,2033.9107317681005,3494.53125,0.0832170758928571,-263.29556,116.74105,-31.111118,-4.2301154,-3.2635312,-11.4128065,-5.1709146,3.1776545,-7.3343453,-6.9631143,-9.689863,-2.2753932,-7.8349752,-3.7055295,-13.799798,-2.492588,-2.6785433,10.50793,14.398232,20.363144,Aedes sierrensis
129.19921875,63,0.005515503,2564.2425675238605,2939.1202793627176,6298.036916632402,0.0944763750483746,-446.46042,57.916748,23.839577,25.055372,15.319563,11.408992,9.514295,7.830095,6.6235003,5.1347747,3.847041,4.2740803,3.8772078,4.290881,2.3091772,-0.49997374,-1.6987014,-0.071848065,1.3169831,1.1513187,Anopheles dirus
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,-581.59674,70.426445,22.19471,30.025953,25.58442,10.752324,14.147978,20.337656,-2.1985383,12.858627,-1.6495222,4.9090495,3.1916208,1.7369652,-2.1042979,0.09980384,-6.6743693,1.6676768,-2.6825023,3.491789,Anopheles dirus
95.703125,46,0.005102351,3701.993761608104,2727.164089822192,6663.90970424971,0.2586484737809597,-385.73697,42.56884,1.0636523,18.967789,-18.101196,21.900026,-7.488963,12.799675,0.1324238,-2.0769951,2.0829008,-3.7309473,-0.60337883,7.4434624,4.9668045,19.201788,7.848696,7.1909413,-6.500186,-2.600861,Anopheles atroparvus
95.703125,1,0.0005103058,3028.8106066902305,2788.016730794558,6449.70703125,0.1608421688988095,-571.7258,64.64809,-13.793568,15.408794,2.4083729,4.8612185,1.9885341,13.768815,2.3903232,6.5517845,3.6409948,5.5086403,-1.0974531,0.53159505,-4.269207,-0.3087136,-4.1894155,4.0071754,3.9071171,8.829871,Aedes sierrensis
95.703125,4,0.00077061955,4042.957552743853,3189.829338517038,8175.001786394817,0.2882367886178861,-529.9431,43.849125,6.175997,-1.7181674,-10.32492,-7.6053743,-11.423142,-5.4523444,-9.724235,-1.9397719,-8.554837,-1.1850874,-8.036846,-6.7176266,-11.546649,-7.3582406,-8.752524,-1.9227797,-4.7340536,0.6995515,Aedes sierrensis
143.5546875,27,0.0026936294,2748.9236562623405,3127.235082676533,6859.880595538227,0.0648956012546904,-516.9563,53.940056,17.880032,29.908737,18.087147,23.707209,14.725339,18.909594,8.945263,15.938108,7.4081273,10.389854,3.544123,6.0054007,1.1416628,6.7364154,1.2746587,11.919739,4.428643,11.762387,Aedes sierrensis
83.35433467741936,41,0.0003883382,990.7307467814508,976.8592176347452,2234.57815447828,0.0578061508320433,-724.96466,173.29623,-30.184048,22.538155,26.588305,-26.036287,11.31759,12.110022,-18.421486,2.7725947,-0.71909076,-13.546913,4.643067,-4.142249,-12.583377,2.5048747,-5.5729823,-8.919931,3.5903244,-3.8990188,Anopheles dirus
117.45383522727272,1,0.0014425286,1599.9155305086024,2136.1436503602413,3360.1584694602275,0.0457652698863636,-556.95135,125.20989,-8.297855,19.47079,6.6017456,6.5133543,3.6346083,0.76346534,9.492602,11.262784,4.466644,7.9068084,-12.161729,-4.42362,0.918959,1.4204831,3.7041962,11.476829,3.3495138,1.6772838,Aedes sierrensis
172.265625,85,0.0040164148,2502.572846853577,2894.629614376421,6100.879775481328,0.0868089988873839,-464.3437,77.047424,22.404343,30.296234,10.821907,11.654157,8.848178,8.390549,3.0016303,2.916992,0.9366702,6.264564,3.4806132,5.7495465,2.073029,1.5346773,-0.4553502,2.3586354,2.0479188,3.7972,Anopheles dirus
0.0,0,0.0034932345,2549.107368404754,2456.157351331953,5011.85302734375,0.11181640625,-474.87717,80.55021,-29.651865,-6.2589345,-9.081766,-2.6465724,4.136614,12.327678,-2.9851398,-6.947708,-6.781803,-7.545654,-9.344831,-2.7692115,5.087149,20.815475,16.998007,11.518024,-3.0004776,0.00808679,Aedes sierrensis
129.19921875,7,0.0012288451,4494.746355709566,3310.2121868442973,8875.8544921875,0.3272281568877551,-493.2179,27.0609,-14.113998,-13.272282,-1.4050834,-13.58806,-7.078219,-14.942672,-9.392284,-12.916343,-11.517332,-15.938329,-12.306997,-9.235428,-3.9998102,-0.7473749,-1.1710384,1.9532151,-8.13401,-7.2225723,Aedes sierrensis
135.99917763157896,48,0.005169008,2562.5083616400966,2923.7877320444063,6269.653754928164,0.096736754426277,-465.1292,76.029495,22.467789,26.6488,8.534658,11.465025,8.883678,10.289195,3.600985,3.749387,1.2884463,8.331377,5.6652017,7.8773856,2.9129543,0.99848336,-3.3999922,-0.030168397,0.8684413,3.1951497,Anopheles dirus
172.265625,23,0.0007696671,3456.460265944909,2939.4569533536755,7198.323139391448,0.2461586738227146,-555.7115,58.891308,-26.198904,-3.7911212,3.9065025,-8.111354,7.710485,8.808818,-0.13289851,0.56498957,-3.3820221,-0.32014453,-1.3225826,0.62679654,0.50460047,6.565386,0.6420801,2.7052279,-3.3859282,-2.411018,Aedes sierrensis
117.45383522727272,1,0.0024295512,3058.45520807966,3003.520017996664,6879.8583984375,0.1187220982142857,-505.573,60.700386,-8.018361,-14.607497,-6.7590957,-14.408769,-13.697149,-15.322166,-19.186615,-17.400826,-16.798477,-11.960887,-17.237303,-8.254433,1.5872899,13.002971,8.927441,4.759366,-7.165207,-6.0081186,Aedes sierrensis
161.4990234375,79,0.0003707043,993.4301186151638,977.6930412249512,2249.0614002334078,0.0565442537006578,-753.81287,210.8703,-54.047504,26.861141,33.903454,-34.242073,17.497211,15.620791,-22.55371,7.673373,-1.2236941,-18.38707,6.8307624,-4.5400057,-13.051304,3.9288802,-8.912129,-8.890723,4.1730585,-10.215069,Anopheles farauti
151.99908088235293,67,0.003052279,2496.3611788224,2738.167039604444,5729.300629377986,0.0960051721329278,-448.42392,91.77579,-2.3185935,-7.154645,-12.436958,-1.4922884,-4.4780073,-5.902961,-13.934359,-6.678394,-14.369029,-10.382817,-13.995059,-9.5616665,-11.559336,-7.2263207,-11.407239,-6.586393,-11.618515,-7.836443,Culiseta incidens
161.4990234375,4,0.00064543134,3706.3150998337646,3061.293014412593,7661.2060546875,0.2390873015873016,-560.36163,49.07045,-16.672955,3.175134,3.5597665,-4.0083127,5.880574,7.4598455,0.32945076,-3.9979002,-0.45770866,-2.092148,-3.538875,-1.0733759,-2.1305485,2.2208273,3.113753,10.110821,4.652317,3.3553457,Aedes sierrensis
117.45383522727272,1,0.0014425286,1599.9155305086024,2136.1436503602413,3360.1584694602275,0.0457652698863636,-556.95135,125.20989,-8.297855,19.47079,6.6017456,6.5133543,3.6346083,0.76346534,9.492602,11.262784,4.466644,7.9068084,-12.161729,-4.42362,0.918959,1.4204831,3.7041962,11.476829,3.3495138,1.6772838,Aedes sierrensis
129.19921875,65,0.004388604,2604.7612237174453,2966.1054240553963,6395.061329939048,0.091740186000387,-472.09085,73.97321,21.932634,28.42294,9.626657,13.391705,10.330067,11.740676,3.9621446,5.417638,-0.30450395,8.520569,4.2524066,7.1589713,0.6138177,2.1519058,-1.5368464,2.459843,0.29124165,5.2269406,Anopheles dirus
143.5546875,7,0.0040854192,3991.992609069959,3190.7647274446863,7944.2138671875,0.2543519035218254,-524.03,44.73207,1.8877442,-6.1764402,-1.4013269,-10.835334,-6.918036,-8.63829,-7.8222156,-9.103994,-11.448649,-8.620864,-13.861662,-10.217858,-7.8151746,-0.0075901113,4.520324,10.043472,3.4002361,-4.3578057,Aedes sierrensis
161.4990234375,1,2.1932916e-08,28.335887843758155,20.81864113961614,45.71107022482855,0.0004042627805486,-1130.9567,0.22548628,-0.19306292,-0.14547159,0.014306478,-0.03468257,-0.051638555,-0.013999948,-0.011524038,-0.018075462,-0.017668726,-0.0010704853,-0.012620317,-0.0068722023,-0.0077720913,0.001899513,-0.012365406,0.0011160886,-0.0019570924,-0.005651291,Aedes sierrensis
123.046875,50,0.0017215195,2561.2511887529145,2834.17871975738,6077.152835621553,0.1059561336741728,-486.03183,88.304436,12.546281,8.207069,-9.455751,-2.6343508,-5.1287274,-1.7065074,-12.556398,-10.214311,-14.666132,-5.5985627,-8.259492,-4.248189,-9.887062,-8.331061,-12.431195,-5.954155,-8.332593,-4.6075983,Anopheles dirus
95.703125,2,0.0022029243,2991.322029721842,2981.579152153651,6709.088134765625,0.1152479383680555,-509.46228,53.0699,11.204983,23.73191,7.502245,13.649563,2.7960005,27.861794,18.92942,17.829967,4.3729053,7.031104,-2.5135796,-7.155054,0.22963077,14.607886,4.104787,13.075753,3.2054904,2.8343472,Aedes sierrensis
135.99917763157896,1,0.003566476,1230.5181412718111,1680.369842416577,2184.54345703125,0.045263671875,-500.34195,150.59756,-6.9469423,20.945583,-1.0266373,-1.8149939,-2.2593045,-6.367513,2.477298,3.193542,-2.3894393,8.173319,-6.570759,-0.8365345,-2.378325,-6.771937,-1.7658129,13.822863,13.276639,18.00735,Aedes sierrensis
151.99908088235293,10,0.026544163,3396.6774201393787,2375.132356290466,5932.584165010838,0.1929049629696531,-312.73026,11.746224,-29.428165,8.248538,-33.959934,5.544936,-13.483068,18.120337,22.208933,8.931535,2.5846283,-12.699972,-7.415995,0.20696029,1.1745766,32.467514,27.98777,6.4914126,-9.056319,-18.776022,Aedes sierrensis
83.35433467741936,4,0.001017422,4037.868361731845,3326.49613750723,8504.8974609375,0.25423828125,-507.2556,46.278126,8.152116,-1.0801679,-1.6939813,-6.877947,-7.622849,-11.438501,-7.1556993,-8.509141,-10.121469,-11.598197,-15.551419,-11.47087,-8.6213455,-2.0701785,-1.9570321,-0.6717456,-9.102533,-10.681976,Aedes sierrensis
71.77734375,3,0.0039238487,1951.2403229582533,2159.570772724052,3995.030329777644,0.0793410081129807,-520.28845,110.28463,-21.299984,24.765821,-4.629897,2.2743201,6.6598415,-5.1513705,6.381002,1.4792335,-2.422103,2.6029947,-8.915027,-2.4595144,1.3895268,-1.1482557,4.804642,9.9228325,6.3529835,4.091607,Aedes sierrensis
